case,iter,ms,bytes,notes
decaps,405,43.1753,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16242;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,406,36.9808,0,""
decaps,406,48.0086,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16240;min_outside_one_band=16244;min_distance_to_zero=1"
encaps,407,34.081,0,""
decaps,407,51.8422,0,"valid=1;ones=150;zeros=106;min_inside_one_band=16166;min_outside_one_band=16202;min_distance_to_zero=2"
encaps,408,36.7311,0,""
decaps,408,44.704,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16200;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,409,34.8857,0,""
decaps,409,46.0371,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16218;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,410,33.4716,0,""
decaps,410,49.3746,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16233;min_outside_one_band=16229;min_distance_to_zero=3"
encaps,411,34.3185,0,""
decaps,411,44.1763,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16207;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,412,34.9636,0,""
decaps,412,46.7988,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16195;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,413,33.9179,0,""
decaps,413,46.0738,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16176;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,414,36.0521,0,""
decaps,414,43.0336,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16229;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,415,36.1072,0,""
decaps,415,46.1029,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16156;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,416,40.0898,0,""
decaps,416,50.3614,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16229;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,417,39.7173,0,""
decaps,417,46.3023,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16179;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,418,37.1867,0,""
decaps,418,55.7459,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16176;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,419,34.9715,0,""
decaps,419,45.8874,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16205;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,420,39.6855,0,""
decaps,420,48.2351,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16217;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,421,44.0364,0,""
decaps,421,45.5049,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16231;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,422,42.5153,0,""
decaps,422,50.5444,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16234;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,423,43.5046,0,""
decaps,423,45.9128,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16196;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,424,40.9149,0,""
decaps,424,42.1983,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16207;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,425,35.4163,0,""
decaps,425,45.4915,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16192;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,426,35.9245,0,""
decaps,426,47.761,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16213;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,427,36.0969,0,""
decaps,427,43.0982,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16200;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,428,36.1821,0,""
decaps,428,47.11,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16218;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,429,36.1774,0,""
decaps,429,46.8586,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16219;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,430,35.9941,0,""
decaps,430,46.3403,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16214;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,431,35.8266,0,""
decaps,431,45.5726,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16197;min_outside_one_band=16239;min_distance_to_zero=1"
encaps,432,33.9822,0,""
decaps,432,45.2158,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16211;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,433,49.1437,0,""
decaps,433,46.539,0,"valid=1;ones=109;zeros=147;min_inside_one_band=16225;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,434,35.0798,0,""
decaps,434,45.1876,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16185;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,435,35.9202,0,""
decaps,435,47.5816,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16190;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,436,35.2243,0,""
decaps,436,46.377,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16178;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,437,35.8678,0,""
decaps,437,47.4264,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16183;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,438,36.1913,0,""
decaps,438,48.8677,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16179;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,439,35.7065,0,""
decaps,439,45.555,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16196;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,440,35.683,0,""
decaps,440,44.7597,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16186;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,441,32.7155,0,""
decaps,441,46.3674,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16219;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,442,35.6343,0,""
decaps,442,46.1126,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16174;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,443,35.4054,0,""
decaps,443,45.1357,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16201;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,444,36.2341,0,""
decaps,444,47.0216,0,"valid=1;ones=109;zeros=147;min_inside_one_band=16176;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,445,36.4898,0,""
decaps,445,45.7608,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16191;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,446,35.9051,0,""
decaps,446,45.2553,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16083;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,447,31.9777,0,""
decaps,447,43.6562,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16165;min_outside_one_band=16153;min_distance_to_zero=0"
encaps,448,31.7926,0,""
decaps,448,44.975,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16174;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,449,35.8707,0,""
decaps,449,45.6765,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16186;min_outside_one_band=16140;min_distance_to_zero=0"
encaps,450,34.2174,0,""
decaps,450,42.6415,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16192;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,451,36.3457,0,""
decaps,451,45.2435,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16190;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,452,34.2676,0,""
decaps,452,49.7348,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16207;min_outside_one_band=16238;min_distance_to_zero=1"
encaps,453,35.8381,0,""
decaps,453,47.2342,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16203;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,454,34.2523,0,""
decaps,454,48.1845,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16196;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,455,37.9235,0,""
decaps,455,46.9158,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16193;min_outside_one_band=16173;min_distance_to_zero=1"
encaps,456,38.2375,0,""
decaps,456,42.8299,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16169;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,457,33.5862,0,""
decaps,457,46.3513,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16201;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,458,36.1736,0,""
decaps,458,46.2215,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16182;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,459,36.3469,0,""
decaps,459,47.6653,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16188;min_outside_one_band=16155;min_distance_to_zero=0"
encaps,460,42.0092,0,""
decaps,460,45.1771,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16183;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,461,37.83,0,""
decaps,461,44.0497,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16191;min_outside_one_band=16111;min_distance_to_zero=0"
encaps,462,34.6321,0,""
decaps,462,41.5976,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16252;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,463,36.0667,0,""
decaps,463,44.8367,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16211;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,464,31.3184,0,""
decaps,464,44.9008,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16221;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,465,40.8614,0,""
decaps,465,46.0791,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16205;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,466,38.1499,0,""
decaps,466,51.7473,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16181;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,467,35.1948,0,""
decaps,467,45.6879,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16183;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,468,35.2681,0,""
decaps,468,45.7439,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16200;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,469,35.7681,0,""
decaps,469,47.9603,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16168;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,470,35.6302,0,""
decaps,470,49.5846,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16240;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,471,35.3685,0,""
decaps,471,47.8398,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16188;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,472,35.1002,0,""
decaps,472,50.7615,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16182;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,473,35.5379,0,""
decaps,473,52.7283,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16214;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,474,34.5816,0,""
decaps,474,47.3825,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16209;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,475,35.6063,0,""
decaps,475,45.6391,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16175;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,476,35.582,0,""
decaps,476,45.9092,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16225;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,477,31.5866,0,""
decaps,477,46.2088,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16149;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,478,35.737,0,""
decaps,478,45.0256,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16218;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,479,35.1395,0,""
decaps,479,42.624,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16227;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,480,35.6942,0,""
decaps,480,45.4281,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16217;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,481,32.4671,0,""
decaps,481,45.3833,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16192;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,482,36.2412,0,""
decaps,482,43.1755,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16184;min_outside_one_band=16261;min_distance_to_zero=0"
encaps,483,35.1628,0,""
decaps,483,49.003,0,"valid=1;ones=108;zeros=148;min_inside_one_band=16188;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,484,34.2344,0,""
decaps,484,43.0286,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16173;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,485,33.7607,0,""
decaps,485,45.3471,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16219;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,486,33.5502,0,""
decaps,486,43.3369,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16211;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,487,36.2337,0,""
decaps,487,43.7487,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16228;min_outside_one_band=16159;min_distance_to_zero=1"
encaps,488,36.4246,0,""
decaps,488,53.1538,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16198;min_outside_one_band=16153;min_distance_to_zero=3"
encaps,489,33.973,0,""
decaps,489,49.1735,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16226;min_outside_one_band=16255;min_distance_to_zero=0"
encaps,490,29.8003,0,""
decaps,490,45.8883,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16198;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,491,36.4212,0,""
decaps,491,45.5498,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16217;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,492,33.4394,0,""
decaps,492,78.959,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16205;min_outside_one_band=16158;min_distance_to_zero=1"
encaps,493,29.797,0,""
decaps,493,47.7776,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16205;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,494,35.3699,0,""
decaps,494,44.7354,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16159;min_outside_one_band=16165;min_distance_to_zero=1"
encaps,495,35.4555,0,""
decaps,495,43.8452,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16177;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,496,33.1387,0,""
decaps,496,52.0018,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16201;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,497,30.7144,0,""
decaps,497,48.6472,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16184;min_outside_one_band=16148;min_distance_to_zero=0"
encaps,498,33.8386,0,""
decaps,498,47.2709,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16214;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,499,38.8854,0,""
decaps,499,44.663,0,"valid=1;ones=146;zeros=110;min_inside_one_band=16237;min_outside_one_band=16202;min_distance_to_zero=1"
encaps_summary,0,32.4094,0,"p50=32.372;p95=43.5984"
decaps_summary,0,42.0533,0,"p50=42.1414;p95=53.1621"
decaps_correctness_summary,0,0,0,"valid=500/500;min_inside_one_band=16083;min_outside_one_band=16084;min_distance_to_zero=0"
file_enc_crypto,0,204.761,134217728,"preloaded_pk"
file_dec_unlock,0,372.963,0,"password_unlock"
file_dec_crypto,0,161.375,134217728,"preloaded_sk"
file_dec_total,0,534.338,134217728,"unlock_plus_crypto"
file_check,0,0,134217728,"OK"
